buyer,seller_nace4d,s_E_n_meanyr,cell_pre_total_sales,s_E_n_pooled,w,nace_share_pre,nshare_q
D4D2E1C06944A9D89BF42D277B9FA290B4D68A873FB82943562B733E4FDD2FB9,2351,1,5891192.93921875,1,0.000132447309706863,0.0166390614014818,Q4
D4D2E1C06944A9D89BF42D277B9FA290B4D68A873FB82943562B733E4FDD2FB9,2352,1,105042.738486328,1,2.36159777150342e-06,0.000378974082090788,Q2
D4D2E1C06944A9D89BF42D277B9FA290B4D68A873FB82943562B733E4FDD2FB9,2361,0,679285.282714844,0,1.52718658423327e-05,0.00245357131065166,Q3
D4D2E1C06944A9D89BF42D277B9FA290B4D68A873FB82943562B733E4FDD2FB9,2399,0.9969245127014,14707426.8325,0.996334275756884,0.000330656139897783,0.0410498814963203,Q4
D4D2E1C06944A9D89BF42D277B9FA290B4D68A873FB82943562B733E4FDD2FB9,4211,0.96666769794131,34480853.6945801,0.967113719037643,0.000775207390992137,0.0963243936031126,Q4
D4D2E1C06944A9D89BF42D277B9FA290B4D68A873FB82943562B733E4FDD2FB9,4673,0.146897476010562,1960857.34410156,0.334740631170568,4.40844974226284e-05,0.00551502683569277,Q3
D53A60B0A667486A5CE7AC80707E5FDD1CDE9F7F844EC78208D9E1B22E51F32B,2910,1,17524.7900390625,1,3.9399682166228e-07,0.000305254756760844,Q2
D53A60B0A667486A5CE7AC80707E5FDD1CDE9F7F844EC78208D9E1B22E51F32B,4211,1,46834.599609375,1,1.05294747319588e-06,0.000823349811238382,Q2
D58518D29BDB13652ED33A3F9A10394D7D047FEDBC30A1F05F7C08D082F2E72A,0812,1,15997780.615,1,0.000359666204383104,0.0255464519923681,Q4
D58518D29BDB13652ED33A3F9A10394D7D047FEDBC30A1F05F7C08D082F2E72A,2011,0.978686754744579,11682187.1085889,0.978576622145962,0.000262641924986754,0.0186783718510973,Q4
D58518D29BDB13652ED33A3F9A10394D7D047FEDBC30A1F05F7C08D082F2E72A,2014,1,165332.2034375,1,3.71704097610297e-06,0.000338165929658218,Q2
D5E781A11CA2A2FAE4A0408228F99A7682E9401A0D27A8C838362107C97E1373,2014,0.790484606634907,112340.359228516,0.982134559444633,2.5256647515762e-06,0.000689936282400306,Q2
D5E781A11CA2A2FAE4A0408228F99A7682E9401A0D27A8C838362107C97E1373,2120,0.0242103614557259,308204.768371582,0.0289978644313411,6.92913860245361e-06,0.00230635141653559,Q3
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,1051,1,513000,1,1.15333974936205e-05,7.44659329374327e-05,Q1
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,1081,0.418857274582346,1796226,0.574574691603395,4.03832133457622e-05,0.000283640778389641,Q2
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,1105,0.467519324073859,6163.16003417969,0.632169213937711,1.38561743647154e-07,7.41746616071487e-07,Q1
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,1610,0.210592111969736,33350065.73,0.280958966493767,0.000749784726125657,0.00222664201564631,Q3
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,1712,1,32843800,1,0.000738402730216324,0.00333346041451075,Q3
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,2011,0,461254.156535645,0,1.0370034177213e-05,2.9847237468867e-05,Q1
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,2013,0.999704215461166,3813418.0325,0.999748257339789,8.5734241672832e-05,0.00030694446378197,Q2
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,2014,0.661807479248372,4867594.19041016,0.975497634838279,0.000109434500264402,0.000493339654632894,Q2
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,2016,0,113774,0,2.5578962308756e-06,3.74445734151509e-05,Q1
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,2059,0.375333799227895,1297779.09981689,0.989513962908054,2.91770023725171e-05,8.55566915514031e-05,Q1
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,3311,0.99895353674883,588489.350830078,0.999001307381562,1.32305684286277e-05,3.78113328888157e-05,Q1
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,3511,1,1028388021,1,0.0231204830874674,0.0668843317891485,Q4
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,3821,0,1853544.35979492,0,4.16718594026769e-05,0.000115794523991463,Q1
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,4211,0.5,2439172,0.999385037217548,5.48380901195115e-05,0.000401360147096356,Q2
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,4322,0,472444.59375,0,1.06216204550308e-05,8.78719938676353e-05,Q1
D6087F6F564F9EB41A21C09C34F0F42832CCF196F8F173AAD398683A64316F4A,7112,1,48482349.14,1,0.00108999260049924,0.00315148970430734,Q3
D62366C934D278B64A9EDB849E45B5B08484C9F1F376478C424A69DF03117699,2014,0.740475679748941,170018.890722656,0.759455785336299,3.82240828095288e-06,0.000897224209275061,Q2
D62366C934D278B64A9EDB849E45B5B08484C9F1F376478C424A69DF03117699,2059,0.00182881893465192,26527400.5490625,0.00167393707259867,0.000596395818722856,0.179868492091724,Q4
D62366C934D278B64A9EDB849E45B5B08484C9F1F376478C424A69DF03117699,2910,1,6500.99011230469,1,1.46156926057128e-07,5.75815457298117e-05,Q1
D749BF3B9FE8D88AD3E2F9A55DC524F569CF731CBF8E9DB194788F50F76F6EA3,1041,1,5853360.11625,1,0.000131596742483462,0.0137030476005888,Q4
D749BF3B9FE8D88AD3E2F9A55DC524F569CF731CBF8E9DB194788F50F76F6EA3,1062,0.997206005519471,380140.658203125,0.998447942919895,8.54641971645844e-06,0.000717209188622944,Q2
D749BF3B9FE8D88AD3E2F9A55DC524F569CF731CBF8E9DB194788F50F76F6EA3,2013,0,4448.6298828125,0,1.00015237310868e-07,3.49171920626101e-05,Q1
D7E5CDFAAACF0B7F90CD7FBB7F8126EB1255FF5547B0834A227723386F131B08,1393,0.948240662845302,39452467.1643359,0.99449322339368,0.000886980479357307,0.187500137025289,Q4
D7E5CDFAAACF0B7F90CD7FBB7F8126EB1255FF5547B0834A227723386F131B08,4675,0,168578.622122803,0,3.79002779311722e-06,0.0012727017825894,Q2
D82FCA5EB77F34BBE9ECE5724738742F9A62D9FF275E1F76824004CA3EAE2729,0811,0.809649277472102,368637.734082031,0.807995509444291,8.28780802790575e-06,0.00153025742777386,Q2
D82FCA5EB77F34BBE9ECE5724738742F9A62D9FF275E1F76824004CA3EAE2729,0812,0.0858797558668684,816958.431777344,0.0576833266241841,1.83670688683294e-05,0.0035333758042084,Q3
D82FCA5EB77F34BBE9ECE5724738742F9A62D9FF275E1F76824004CA3EAE2729,1621,1,1125090.71027344,1,2.52945777348215e-05,0.00478650370290899,Q3
D82FCA5EB77F34BBE9ECE5724738742F9A62D9FF275E1F76824004CA3EAE2729,2314,1,1193576.853125,1,2.68343007529734e-05,0.00534312575481713,Q3
D82FCA5EB77F34BBE9ECE5724738742F9A62D9FF275E1F76824004CA3EAE2729,2332,1,55103794.6785156,1,0.00123885763632392,0.223683304877245,Q4
D82FCA5EB77F34BBE9ECE5724738742F9A62D9FF275E1F76824004CA3EAE2729,2351,0.99977975928792,9258912.38245117,0.999785257712011,0.00020816124145305,0.0386766713884236,Q4
D82FCA5EB77F34BBE9ECE5724738742F9A62D9FF275E1F76824004CA3EAE2729,2365,1,21525505.8195117,1,0.000483941939313198,0.0890178974298518,Q4
D82FCA5EB77F34BBE9ECE5724738742F9A62D9FF275E1F76824004CA3EAE2729,4673,0.157632440831304,5263307.14225464,0.464901711768965,0.00011833102027804,0.0231733351271094,Q4
D844F798B03753F540F71E4438B149CB07351BAF6C911D69AE023D8F57771BC6,1393,1,30446.30078125,1,6.84501538246561e-07,0.000520241027156942,Q2
D8643539F683D2919709F169EBE155338BB5D14E51480C64FD6D4B47D8F6C55B,1920,1,988037.990625,1,2.2213323361942e-05,0.0245652077049448,Q4
D8A676D0FF327303C5AC7008A1874119AE5C02F43E14F0C1FC7DBBC753A89D1E,1081,1,7098889.921875,1,0.000159599062831269,0.0131481324472778,Q4
D8A676D0FF327303C5AC7008A1874119AE5C02F43E14F0C1FC7DBBC753A89D1E,1920,0.950734802453108,245266.21375,0.948825646190333,5.51413788486169e-06,0.000458107490533323,Q2
D8A676D0FF327303C5AC7008A1874119AE5C02F43E14F0C1FC7DBBC753A89D1E,2011,0.750018269174297,651297.677109375,0.749452217135773,1.46426413192478e-05,0.00121346566574099,Q2
D8A676D0FF327303C5AC7008A1874119AE5C02F43E14F0C1FC7DBBC753A89D1E,2014,0.977733111292742,600271.832949219,0.976494582350473,1.34954652117496e-05,0.00112078500238401,Q2
D93064FA7195F71AB1EF712558916F5BABE289000AAC3712CB4EB1B41CD26F54,1041,0.451335130246608,16369022.5,0.362405872128284,0.00036801255959945,0.0238969224564419,Q4
D93064FA7195F71AB1EF712558916F5BABE289000AAC3712CB4EB1B41CD26F54,1061,0,7552937.25,0,0.000169807071244879,0.0121477581840858,Q3
D93064FA7195F71AB1EF712558916F5BABE289000AAC3712CB4EB1B41CD26F54,1062,0.984640252683709,2556435.36914062,0.980987315460633,5.74744352418116e-05,0.00394356615658835,Q3
D93064FA7195F71AB1EF712558916F5BABE289000AAC3712CB4EB1B41CD26F54,1081,0.0463008969392245,4572893.52050781,0.0483278246262792,0.000102808964265143,0.00737782819960575,Q3
D93064FA7195F71AB1EF712558916F5BABE289000AAC3712CB4EB1B41CD26F54,2059,0,5194.62005615234,0,1.16786779602219e-07,8.15689465779406e-06,Q1
D93D048614AB76EBCE1991421192A781C98B1F8F673F6EBB1A455D14656F5112,2442,0,15344748.18,0,0.000344984561792301,0.0406936092175138,Q4
D984AC3338636D84D7FF8020CF7A0EBDA140D9A78341847981295493AD0AA685,2011,0.599116165847607,3619574.56226563,0.770883622370654,8.13762030885127e-05,0.00675855792911402,Q3
D984AC3338636D84D7FF8020CF7A0EBDA140D9A78341847981295493AD0AA685,2410,1,51323085.8121875,1,0.00115385877050907,0.117811180797378,Q4
D9D18BCF5B7AA75EC2BFB61FE928A712131AC0253107062E5527C4FA6A34A2F1,2311,1,13923349.6891406,1,0.000313028316583892,0.357683268677379,Q4
DAC48FEFA113C740688511AC63F0914604FEB4CBBCD38EB85E041F905BDC6F23,2351,1,6179088.22339844,1,0.000138919845279929,0.0340719590969178,Q4
DAC48FEFA113C740688511AC63F0914604FEB4CBBCD38EB85E041F905BDC6F23,4211,0.5,4869.9098815918,0.0669478505160201,1.09486562227112e-07,6.69929508701001e-05,Q1
DCBB5D76B97A74F08FDE37C70117413C41178E611E9DCC5E39F6F78DCF2C7FFB,1920,0,1812,0,4.07378484569988e-08,5.82654285456033e-05,Q1
DCF3F0DD9DF652FC8B064F143BE61B6316597A64B4E743D24B0030BAF9B79803,1920,0.693766283610113,861096.07296875,0.681688708643435,1.93593826310804e-05,0.000130637160196188,Q1
DCF3F0DD9DF652FC8B064F143BE61B6316597A64B4E743D24B0030BAF9B79803,2013,1,6878940.545,1,0.000154654104562315,0.00105812120787015,Q2
DCF3F0DD9DF652FC8B064F143BE61B6316597A64B4E743D24B0030BAF9B79803,2014,1,4285903.12,1,9.63567725187299e-05,0.000761433721607986,Q2
DCF3F0DD9DF652FC8B064F143BE61B6316597A64B4E743D24B0030BAF9B79803,2059,0,36691.9596484375,0,8.24918041803732e-07,5.33802997268901e-06,Q1
DD0D225E16FCB1844112F5110226D86CD24EFE1E442BDC79B6DC1C59680C38D2,2910,1,139460.285,1,3.1353818742273e-06,0.00384542440089594,Q3
DDEC1F035485958FD3F89FB1EDC9309CDEF6D17E4C23C76928CBBEF8FE17E947,1062,0.998078324298789,1233408.05804688,0.997689329187201,2.77297961116748e-05,0.0022004048349436,Q3
DDEC1F035485958FD3F89FB1EDC9309CDEF6D17E4C23C76928CBBEF8FE17E947,1081,0.794948565501678,1188567.268125,0.720711137768697,2.67216739789323e-05,0.00330205796749105,Q3
DDEC1F035485958FD3F89FB1EDC9309CDEF6D17E4C23C76928CBBEF8FE17E947,4638,0,78447.988828125,0,1.76368779284575e-06,0.000176952109816581,Q1
DE40FEA4B0BFA8A8039C3D0FCA662F3E2B961F57253C2FDEB7ACE1161B7487A1,3311,0.245401549824949,691252.433125,0.183263006719815,1.55409143853079e-05,0.00758383541524434,Q3
DE40FEA4B0BFA8A8039C3D0FCA662F3E2B961F57253C2FDEB7ACE1161B7487A1,5223,0.997178517496062,504025.1144104,0.997268727299411,1.13316218153269e-05,0.00957979090003738,Q3
DE40FEA4B0BFA8A8039C3D0FCA662F3E2B961F57253C2FDEB7ACE1161B7487A1,7010,0.394636378396612,248181.637607422,0.776359924761162,5.57968319131399e-06,0.00264889000855899,Q3
DF7BBA40BFE558C6594E55BBBCF3EC01A70ED7E236ADAA257F12A36B78A822AA,2012,0.6,41666.0600585938,0.900271106681307,9.36747042200444e-07,0.000141458565671415,Q1
DF7BBA40BFE558C6594E55BBBCF3EC01A70ED7E236ADAA257F12A36B78A822AA,2013,0,1965527.39990234,0,4.41894908141836e-05,0.0249781995004346,Q4
DF7BBA40BFE558C6594E55BBBCF3EC01A70ED7E236ADAA257F12A36B78A822AA,2014,0.830116655008348,605991.508359375,0.845326412059574,1.36240564204042e-05,0.00217171290024123,Q3
DF7BBA40BFE558C6594E55BBBCF3EC01A70ED7E236ADAA257F12A36B78A822AA,2016,0.0725338491295938,7750,0.0967741935483871,1.74237486502065e-07,3.27095911186848e-05,Q1
DFBE9E5ECB29022D9A7FC8476D08C6EABF039982CE89FCBF6E240ACBCB8888F8,1920,0,35663.099609375,0,8.01786946685195e-07,0.000501398647350704,Q2
DFBE9E5ECB29022D9A7FC8476D08C6EABF039982CE89FCBF6E240ACBCB8888F8,2014,0,11624.3203125,0,2.61340948844502e-07,0.00016367278503674,Q1
E02CB45C22F94D7DAB26589B97716FF76DA10CE58D37912EA431026ECFFE873B,1039,0.119204933762743,93749.3616015625,0.179857438087546,2.1076971776296e-06,0.000780857753071344,Q2
E0C2214FA7B5B425C8BDDE404E6B3841379E3EBFECC4BDF21404D529A7B0E0CF,2351,1,60807.01171875,1,1.3670788236873e-06,0.292286598756724,Q4
E0E08665170386C28EFB2037BBFEB9C78AC0AEFF9FA96A6D80815D61C64902B0,1041,0.5,3516,0.872582480091013,7.90476132311302e-08,0.00198284103530717,Q3
E1019666BEA475F2CE7AEC6F30CABB5308A706C31F287FBC71361C8241DCDF19,3311,0.803256409794789,239264.542070313,0.823389457295423,5.37920676379338e-06,0.000224679022861457,Q2
E1019666BEA475F2CE7AEC6F30CABB5308A706C31F287FBC71361C8241DCDF19,4211,0.746872191645902,102686.008740234,0.830668847695373,2.30861316926806e-06,0.000106469633664511,Q1
E1019666BEA475F2CE7AEC6F30CABB5308A706C31F287FBC71361C8241DCDF19,4322,0,117185.070874023,0,2.63458480060079e-06,0.000113574495171188,Q1
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,1041,0,61129.349609375,0,1.3743257067669e-06,0.000103157225779931,Q1
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,1062,0.991798116619309,10804559.673125,0.990320142024377,0.000242910880026693,0.00968755768809353,Q3
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,1920,0.99998797862558,81022339.1999915,0.99999394043672,0.00182156499777087,0.0719687262388808,Q4
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,2013,0.998758706491298,9712600.07,0.998419578702987,0.000218361164335042,0.00859292033419497,Q3
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,2014,0.984381204954176,19153401.6909375,0.983500488549909,0.000430611686270109,0.0170290961342801,Q4
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,2015,1,157103341.3225,1,0.00353203758878817,0.141037215708133,Q4
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,2016,1,1943532.8365625,1,4.36950034034681e-05,0.0021096102187185,Q3
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,2059,0.994565608110807,1067760.25,0.993947143096964,2.40056596318472e-05,0.000958351392874649,Q2
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,2352,0.979208324820605,956538.792011719,0.97831144875804,2.15051503047539e-05,0.000846940193852546,Q2
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,2443,1,1284642.115625,1,2.88816533266058e-05,0.00113278317718787,Q2
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,2910,1,189031.1890625,1,4.24984764551568e-06,0.000411497833863107,Q2
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,4675,0.352202508073043,6845625.2490625,0.436248195211823,0.000153905101539577,0.00620041280727053,Q3
E13616454E4BF3380DD212D13614225515EF33F6F9CFECA55E3C83D914B311D0,4676,0,1838.8,0,4.13403729264511e-08,3.98990419260424e-06,Q1
E14B333E63B5525E292C27BD674CC465CFBEF8BC5ECBC8532E54CEAC6E89FB40,4211,0.565277908419247,16405.7115035567,0.838028598610909,3.68837411181641e-07,0.000724981458688289,Q2
E15582B9AB23421C96A3E8F86987DAE811BD8A7A46B8341D86FE2619E9649579,2059,0,76781.12171875,0,1.72621285923666e-06,0.000482322705215675,Q2
E15582B9AB23421C96A3E8F86987DAE811BD8A7A46B8341D86FE2619E9649579,2313,1,540418.6875,1,1.21498314540316e-05,0.0209185733786295,Q4
E16FA02E243142ED11A22F5D561E0AECA375E8FA5AB686991FF2CFF247D80139,2312,0,80117.8200683594,0,1.80122936680459e-06,0.00992372093922475,Q3
E1A6124E2048553ED0C120E1E23C463566A7A60C57767E027823F77E93F51580,2059,0,6680.08989746094,0,1.50183493334378e-07,0.000117683068851932,Q1
E1D0873440E30DFF8FAC569166940F89CD81DE2C97A2A5955EC6F1FF707972F6,1610,0.0205095082829766,108424.80078125,0.0336233045519848,2.43763416291769e-06,0.0082909196585017,Q3
E20989B41448E29218B68D9BA763CE8082FF6FF4B9D8B813E2C453F9A117DA63,1051,1,13892558.44,1,0.000312336059828212,0.0296175381781259,Q4
E20989B41448E29218B68D9BA763CE8082FF6FF4B9D8B813E2C453F9A117DA63,1082,1,149086.861953125,1,3.35180904479907e-06,0.00031955417944433,Q2
E20989B41448E29218B68D9BA763CE8082FF6FF4B9D8B813E2C453F9A117DA63,1107,1,7087369.46140625,1,0.000159340056886054,0.0154864404102701,Q4
E226414FE7AEDCA3ED6AE8C253A524C2A6477FFCB93D320BB29F88459BA7680E,2352,0.0622918736681809,180460.808325195,0.0520203803519406,4.05716614899521e-06,0.00438574497379464,Q3
E282B7153619085A768EACA37CD5EDF8E4859AB6B5D2BE62750FD4C54D5FDA30,1920,0,1387009.20153809,0,3.11830963911267e-05,0.00549189810298771,Q3
E282B7153619085A768EACA37CD5EDF8E4859AB6B5D2BE62750FD4C54D5FDA30,2014,0.235833235060765,3571816.53734375,0.0080211286611339,8.03024949307461e-05,0.0114444896268776,Q3
E29DDAE66C4819F3635FFEDF2D15CF461305B17995BCFF4D1AC9E143F8CADE59,1920,0,3323063.195,0,7.4709958527009e-05,0.0272682352481325,Q4
E30B927536F61331175A68BC7A08D889C65901DBE6824FE8ED84680AF71FAB48,1051,1,14536715.0171484,1,0.000326818153107711,0.0340639466329395,Q4
E30B927536F61331175A68BC7A08D889C65901DBE6824FE8ED84680AF71FAB48,1062,1,2665025.77652344,1,5.99157926147944e-05,0.00598127789221007,Q3
E30B927536F61331175A68BC7A08D889C65901DBE6824FE8ED84680AF71FAB48,3511,1,314534.06984375,1,7.07143558049546e-06,0.000911799055864652,Q2
E35EB3DF7481CB27FAECC8524A2C175BAA27903FD60BB38491FC7136CB1D2522,2332,1,44685.7587890625,1,1.00463668307662e-06,0.000783742088120971,Q2
E35EB3DF7481CB27FAECC8524A2C175BAA27903FD60BB38491FC7136CB1D2522,2351,0.939784654424172,28417357.8245313,0.949255371543148,0.000638886322629174,0.324057271047815,Q4
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,1920,0.778744638286236,725416.741171875,0.777897102542949,1.63090051159105e-05,7.19468074888552e-05,Q1
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,2011,0.908217576821147,66781746.0294922,0.908138112370063,0.00150140433192232,0.00653698795305466,Q3
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,2014,0,39455.1809082031,0,8.87041490442524e-07,8.80363168941662e-06,Q1
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,2229,0.857108073772302,1388216.7375,0.746939686714446,3.12102445241415e-05,0.000130191957956358,Q1
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,2352,0.303322220276267,50715076.0703516,0.176659180751761,0.00114018933964633,0.0050522498362025,Q3
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,2410,1,14780615.1407031,1,0.000332301578202642,0.00143443611339698,Q2
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,2443,1,343582.836796875,1,7.72451740499827e-06,4.32065732749474e-05,Q1
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,2444,0.595132777612742,2938216.00703125,0.887478658396767,6.60577254019687e-05,0.000279321671452859,Q2
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,2530,0.906264913836993,1213665.34101563,0.908729960838769,2.72859352868688e-05,0.00011513261337875,Q1
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,3311,1,1380235.883125,1,3.10308169104074e-05,0.000135815445652409,Q1
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,3511,1,142257321.694375,1,0.00319826557013465,0.0127472197733193,Q4
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,4211,0,210452.56015625,0,4.7314484012322e-06,2.54201508391052e-05,Q1
E3A5A7B89C7A6E6DADA0DB86D1796A9F3190EBA6853B98B1A80ACEA6D3329A4A,4322,0,572.200012207031,0,1.28643473423747e-08,2.8354918698431e-07,Q1
E3D6876E144EB51BB101512836F30C9C0A9A37AC7ED59C469CA7E5B6853CAB86,3030,1,302461.14015625,1,6.80000888069338e-06,0.0167828990964426,Q4
E4104AB6EDEF24D89D330F0F87BFEA02856667139BB3FF783823835C3B43ABA4,1621,1,16770.79015625,1,3.77045203029492e-07,0.00124670709037137,Q2
E4104AB6EDEF24D89D330F0F87BFEA02856667139BB3FF783823835C3B43ABA4,2332,1,91907.7492700195,1,2.06629357714454e-06,0.00445369908232459,Q3
E4104AB6EDEF24D89D330F0F87BFEA02856667139BB3FF783823835C3B43ABA4,4673,0,1650803.58559448,0,3.71137893500101e-05,0.0811508021645546,Q4
E45F7DFD2118AFAC61600B4EB9379275E0EECB7BE145B023366FDC90584C022D,1031,1,69786.0786328125,1,1.56894850758925e-06,0.000512213331104501,Q2
E45F7DFD2118AFAC61600B4EB9379275E0EECB7BE145B023366FDC90584C022D,1393,1,314054.788427734,1,7.06066025284982e-06,0.00223699179023051,Q3
E45F7DFD2118AFAC61600B4EB9379275E0EECB7BE145B023366FDC90584C022D,2332,1,134320.180761719,1,3.01982073321611e-06,0.000978631030531471,Q2
E4DA9495707D565900C29277A0D9B92293A5FEEFE6E3D01C4A9EA386D93493B5,1621,1,943636.136254883,1,2.12150694907833e-05,0.0233736197930515,Q4
E4DA9495707D565900C29277A0D9B92293A5FEEFE6E3D01C4A9EA386D93493B5,2314,1,16826.0001269531,1,3.78286447742417e-07,0.000750237818862042,Q2
E4DA9495707D565900C29277A0D9B92293A5FEEFE6E3D01C4A9EA386D93493B5,2332,1,6640163.04991211,1,0.000149285847713622,0.165789463398835,Q4
E4DA9495707D565900C29277A0D9B92293A5FEEFE6E3D01C4A9EA386D93493B5,2351,1,32605.3504785156,1,7.33041846954252e-07,0.000975798365670937,Q2
E4DA9495707D565900C29277A0D9B92293A5FEEFE6E3D01C4A9EA386D93493B5,2365,1,411781.5078125,1,9.25777740764907e-06,0.0100551232970958,Q3
E4DA9495707D565900C29277A0D9B92293A5FEEFE6E3D01C4A9EA386D93493B5,4673,0,469663.584338379,0,1.05590970886025e-05,0.0116868169328349,Q3
E5393A78E7F59EE4884DBF9D01E69C9E535A7F7C8E3831C4E2024F15E347DFF4,3311,0.775914615449302,29372.3599658203,0.324535038277919,6.60356925558503e-07,5.04731343370519e-05,Q1
E5752061D11754DF2A09A7E4CD6CE55F4E8EB136AC5A1E1C02DEFC542A6284F8,1610,0.840041638172513,4421709.94523438,0.844718098034813,9.94100163740412e-05,0.0577000250244604,Q4
E5752061D11754DF2A09A7E4CD6CE55F4E8EB136AC5A1E1C02DEFC542A6284F8,1621,1,266599.62015625,1,5.99376099592647e-06,0.00438020301400055,Q3
E59F3C68EBE515BF1D63F2F3849BF72F083EC1573D48A557002A09FCF8DD50A8,2013,1,3525120.30625,1,7.92526582939856e-05,0.0129487773282464,Q4
E59F3C68EBE515BF1D63F2F3849BF72F083EC1573D48A557002A09FCF8DD50A8,2015,1,6208125.92078125,1,0.000139572678235515,0.0224199751877979,Q4
E59F3C68EBE515BF1D63F2F3849BF72F083EC1573D48A557002A09FCF8DD50A8,2020,0.937906827644933,1041275.62546875,0.938876162889054,2.34102255145213e-05,0.00374230092856664,Q3
E5ABBAFE31944B33EB97FA66732B5A526F09B5C9B1CF3181F3361151C0AA9EB7,2011,0.981163062076103,840086334.617813,0.98184636315415,0.0188870363081987,0.461316685429656,Q4
E5ABBAFE31944B33EB97FA66732B5A526F09B5C9B1CF3181F3361151C0AA9EB7,2014,0.999997823346608,149281302.680018,0.999997853582413,0.00335618051106068,0.0823382869973242,Q4
E5ABBAFE31944B33EB97FA66732B5A526F09B5C9B1CF3181F3361151C0AA9EB7,2016,1,16888710.52,1,0.000379696318873003,0.0092269214150501,Q3
E5ABBAFE31944B33EB97FA66732B5A526F09B5C9B1CF3181F3361151C0AA9EB7,2410,1,10326400.8375,1,0.000232160790521137,0.00565587500660587,Q3
E5ABBAFE31944B33EB97FA66732B5A526F09B5C9B1CF3181F3361151C0AA9EB7,3511,1,83422525.6201172,1,0.00187552660409075,0.0565233582706344,Q4
E5ABBAFE31944B33EB97FA66732B5A526F09B5C9B1CF3181F3361151C0AA9EB7,4211,0.472192417695998,428118.88013916,0.187538751182994,9.62507839993883e-06,0.000243671332422976,Q2
E60640E4E30204E117A3D7F608E7D4BC258F80680C12AD053D01E119BF8DF4FB,1105,0.000759011652715732,1580402.00605469,0.00143900726032032,3.55310029932631e-05,0.0465328944912614,Q4
E60640E4E30204E117A3D7F608E7D4BC258F80680C12AD053D01E119BF8DF4FB,4673,0.153804831986294,16155.5798779297,0.326108998889361,3.63213887859845e-07,0.000493867501222329,Q2
